Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
42.06468,0.03308688,-0.5785858,0.2824936,-0.1339438,0.1739585,-0.4968396,0.8396118,-3.382749E-06,8.350623E-05,2.649904E-05,0.0003910019,-0.001289573,-0.003117009,0,0,0,0,0,0,0.1234004,-0.4300365,0.2522889,0.03288221,0.1925332,-0.05115255,0.9794045,0.001934522,7.626491E-05,-0.001314742,0.001381889,-0.002625029,0.00624806,0,0,0,0,0,0,-0.006267976,0.01719709,-0.01626502,-0.1264605,0.004034081,0.005044098,0.9919506,-0.0005706091,-5.342367E-05,-0.002169284,0.003340179,0.0247071,-0.004658829,-0.02178676,-0.0263819,-0.002452836,-0.2154432,0.2099657,0.02451365,-0.006267976,0.01719709,-0.01626502,-0.1264605,0.004034081,0.005044098,0.9919506,-0.0005706091,-5.342367E-05,-0.002169284,0.003340179,0.0247071,-0.004658829,-0.02178676,-0.0263819,-0.002452836,-0.2154432,0.2099657,0.02451365,-0.006267976,0.01719709,-0.01626502,-0.1264605,0.004034081,0.005044098,0.9919506,-0.0005706091,-5.342367E-05,-0.002169284,0.003340179,0.0247071,-0.004658829,-0.02178676,-0.0263819,-0.002452836,-0.2154432,0.2099657,0.02451365,-0.006267976,0.01719709,-0.01626502,-0.1264605,0.004034081,0.005044098,0.9919506,-0.0005706091,-5.342367E-05,-0.002169284,0.003340179,0.0247071,-0.004658829,-0.02178676,-0.0263819,-0.002452836,-0.2154432,0.2099657,0.02451365,False,False,False,False,False,False,False,False,0,0,0,0
42.08467,0.03308693,-0.5785858,0.2824936,-0.1339432,0.1739578,-0.4968406,0.8396114,5.727183E-05,-0.0001341948,3.543017E-05,-0.002835128,-0.0009602208,-0.0003482016,0,0,0,0,0,0,0.1234196,-0.4300336,0.2522753,0.03287436,0.192523,-0.05118311,0.9794052,0.0008193234,-3.581896E-06,-0.0006354351,-0.003201531,0.005707594,0.004006656,0,0,0,0,0,0,-0.006274752,0.01714928,-0.01629758,-0.1263807,0.00382747,0.005173438,0.9919609,-0.0004229159,-0.0009723256,-0.00218522,-0.0009871366,0.02710111,-0.007568774,0.007385899,-0.04595281,-0.0007969151,-0.2164021,0.1197207,-0.1455217,-0.006274752,0.01714928,-0.01629758,-0.1263807,0.00382747,0.005173438,0.9919609,-0.0004229159,-0.0009723256,-0.00218522,-0.0009871366,0.02710111,-0.007568774,0.007385899,-0.04595281,-0.0007969151,-0.2164021,0.1197207,-0.1455217,-0.006274752,0.01714928,-0.01629758,-0.1263807,0.00382747,0.005173438,0.9919609,-0.0004229159,-0.0009723256,-0.00218522,-0.0009871366,0.02710111,-0.007568774,0.007385899,-0.04595281,-0.0007969151,-0.2164021,0.1197207,-0.1455217,-0.006274752,0.01714928,-0.01629758,-0.1263807,0.00382747,0.005173438,0.9919609,-0.0004229159,-0.0009723256,-0.00218522,-0.0009871366,0.02710111,-0.007568774,0.007385899,-0.04595281,-0.0007969151,-0.2164021,0.1197207,-0.1455217,False,False,False,False,False,False,False,False,0,0,0,0
42.10468,0.03308689,-0.5785858,0.2824935,-0.1339447,0.173957,-0.4968401,0.8396116,-0.0002184889,2.049252E-05,1.328493E-05,0.0001298546,0.003320666,-0.0006850703,0,0,0,0,0,0,0.1234415,-0.4299418,0.2522493,0.03287733,0.1924292,-0.05129622,0.9794176,0.0003379951,0.0002706744,-0.001005048,0.001670914,0.004073307,0.008405869,0,0,0,0,0,0,-0.006198583,0.01711758,-0.01631807,-0.1263657,0.003789221,0.005287637,0.9919624,0.001008771,-0.0009366787,-0.001553495,-0.0008709436,0.01553386,-0.00980895,0.07156903,0.001781967,0.03157952,0.005808411,-0.578239,-0.1119849,-0.006198583,0.01711758,-0.01631807,-0.1263657,0.003789221,0.005287637,0.9919624,0.001008771,-0.0009366787,-0.001553495,-0.0008709436,0.01553386,-0.00980895,0.07156903,0.001781967,0.03157952,0.005808411,-0.578239,-0.1119849,-0.006198583,0.01711758,-0.01631807,-0.1263657,0.003789221,0.005287637,0.9919624,0.001008771,-0.0009366787,-0.001553495,-0.0008709436,0.01553386,-0.00980895,0.07156903,0.001781967,0.03157952,0.005808411,-0.578239,-0.1119849,-0.006198583,0.01711758,-0.01631807,-0.1263657,0.003789221,0.005287637,0.9919624,0.001008771,-0.0009366787,-0.001553495,-0.0008709436,0.01553386,-0.00980895,0.07156903,0.001781967,0.03157952,0.005808411,-0.578239,-0.1119849,False,False,False,False,False,False,False,False,0,0,0,0
42.12468,0.03308688,-0.5785858,0.2824936,-0.1339438,0.1739585,-0.4968396,0.8396118,-3.382749E-06,8.350623E-05,2.649904E-05,0.0003910019,-0.001289573,-0.003117009,0,0,0,0,0,0,0.123449,-0.429893,0.2522303,0.03285158,0.1924247,-0.0513144,0.9794183,0.0005358447,0.000604497,-0.00168543,0.005550299,-0.001136778,0.001156112,0,0,0,0,0,0,-0.006173947,0.01713075,-0.01629337,-0.1263902,0.003997575,0.005198587,0.9919589,0.001666427,-0.0006081894,-0.001328773,0.0003792875,0.005257065,-0.003373186,0.03288834,0.01642722,0.01123798,0.06252205,-0.5139259,0.3218422,-0.006173947,0.01713075,-0.01629337,-0.1263902,0.003997575,0.005198587,0.9919589,0.001666427,-0.0006081894,-0.001328773,0.0003792875,0.005257065,-0.003373186,0.03288834,0.01642722,0.01123798,0.06252205,-0.5139259,0.3218422,-0.006173947,0.01713075,-0.01629337,-0.1263902,0.003997575,0.005198587,0.9919589,0.001666427,-0.0006081894,-0.001328773,0.0003792875,0.005257065,-0.003373186,0.03288834,0.01642722,0.01123798,0.06252205,-0.5139259,0.3218422,-0.006173947,0.01713075,-0.01629337,-0.1263902,0.003997575,0.005198587,0.9919589,0.001666427,-0.0006081894,-0.001328773,0.0003792875,0.005257065,-0.003373186,0.03288834,0.01642722,0.01123798,0.06252205,-0.5139259,0.3218422,False,False,False,False,False,False,False,False,0,0,0,0
42.14468,0.03308691,-0.5785858,0.2824936,-0.1339437,0.1739581,-0.4968402,0.8396115,2.694453E-05,-2.53443E-05,3.096467E-05,-0.001222063,-0.001124897,-0.001732606,0,0,0,0,0,0,0.123452,-0.4299014,0.2521738,0.03273837,0.1924201,-0.05127088,0.9794254,-0.0002187539,-0.0006694348,-0.001938295,0.006705155,0.0004000824,-0.003704987,0,0,0,0,0,0,-0.006150919,0.01716646,-0.01615409,-0.1261756,0.004405504,0.004763021,0.9919868,0.003025729,-0.0002494962,-0.0007296665,-0.005694238,-0.00711475,0.01259753,0.06795057,0.01793083,0.02994891,-0.3036114,-0.6184587,0.7983654,-0.006150919,0.01716646,-0.01615409,-0.1261756,0.004405504,0.004763021,0.9919868,0.003025729,-0.0002494962,-0.0007296665,-0.005694238,-0.00711475,0.01259753,0.06795057,0.01793083,0.02994891,-0.3036114,-0.6184587,0.7983654,-0.006150919,0.01716646,-0.01615409,-0.1261756,0.004405504,0.004763021,0.9919868,0.003025729,-0.0002494962,-0.0007296665,-0.005694238,-0.00711475,0.01259753,0.06795057,0.01793083,0.02994891,-0.3036114,-0.6184587,0.7983654,-0.006150919,0.01716646,-0.01615409,-0.1261756,0.004405504,0.004763021,0.9919868,0.003025729,-0.0002494962,-0.0007296665,-0.005694238,-0.00711475,0.01259753,0.06795057,0.01793083,0.02994891,-0.3036114,-0.6184587,0.7983654,False,False,False,False,False,False,False,False,0,0,0,0
42.16468,0.03308689,-0.5785858,0.2824934,-0.1339476,0.1739574,-0.4968403,0.839611,-0.0002011824,0.0002021341,-5.834169E-05,0.004524567,0.003599334,0.00114005,0,0,0,0,0,0,0.1234484,-0.4299228,0.2521544,0.03275256,0.1923927,-0.05125703,0.979431,-0.0005941042,-0.002335406,-0.001361393,-0.003690923,0.004975312,-0.001954793,0,0,0,0,0,0,-0.006073097,0.01718704,-0.01616443,-0.1261276,0.00449121,0.004752122,0.9919925,0.003644942,0.0001459487,-0.0007375279,-0.005708005,-0.007964705,0.01036955,0.03096586,0.01977556,-0.0003931365,-0.0006884793,-0.0425049,-0.1114177,-0.006073097,0.01718704,-0.01616443,-0.1261276,0.00449121,0.004752122,0.9919925,0.003644942,0.0001459487,-0.0007375279,-0.005708005,-0.007964705,0.01036955,0.03096586,0.01977556,-0.0003931365,-0.0006884793,-0.0425049,-0.1114177,-0.006073097,0.01718704,-0.01616443,-0.1261276,0.00449121,0.004752122,0.9919925,0.003644942,0.0001459487,-0.0007375279,-0.005708005,-0.007964705,0.01036955,0.03096586,0.01977556,-0.0003931365,-0.0006884793,-0.0425049,-0.1114177,-0.006073097,0.01718704,-0.01616443,-0.1261276,0.00449121,0.004752122,0.9919925,0.003644942,0.0001459487,-0.0007375279,-0.005708005,-0.007964705,0.01036955,0.03096586,0.01977556,-0.0003931365,-0.0006884793,-0.0425049,-0.1114177,False,False,False,False,False,False,False,False,0,0,0,0
42.18468,0.03308695,-0.5785858,0.2824935,-0.1339445,0.1739574,-0.4968411,0.839611,-2.971999E-05,-5.668241E-05,-2.377958E-05,-7.29331E-05,0.001595069,0.00258271,0,0,0,0,0,0,0.1233789,-0.4299008,0.2521647,0.03297201,0.1923359,-0.05121575,0.9794369,-0.001094411,-0.004617598,-0.0001390435,-0.01789434,5.826382E-05,-0.007818501,0,0,0,0,0,0,-0.005949652,0.01720776,-0.01619347,-0.1260705,0.00456138,0.004645498,0.9919999,0.004005312,0.0003676513,-0.0008569962,-0.004677551,-0.005725413,0.009510956,0.01801465,0.01108277,-0.005972137,0.05151169,0.1119407,-0.04292056,-0.005949652,0.01720776,-0.01619347,-0.1260705,0.00456138,0.004645498,0.9919999,0.004005312,0.0003676513,-0.0008569962,-0.004677551,-0.005725413,0.009510956,0.01801465,0.01108277,-0.005972137,0.05151169,0.1119407,-0.04292056,-0.005949652,0.01720776,-0.01619347,-0.1260705,0.00456138,0.004645498,0.9919999,0.004005312,0.0003676513,-0.0008569962,-0.004677551,-0.005725413,0.009510956,0.01801465,0.01108277,-0.005972137,0.05151169,0.1119407,-0.04292056,-0.005949652,0.01720776,-0.01619347,-0.1260705,0.00456138,0.004645498,0.9919999,0.004005312,0.0003676513,-0.0008569962,-0.004677551,-0.005725413,0.009510956,0.01801465,0.01108277,-0.005972137,0.05151169,0.1119407,-0.04292056,False,False,False,False,False,False,False,False,0,0,0,0
42.20468,0.0330869,-0.5785858,0.2824936,-0.1339433,0.1739595,-0.4968396,0.8396116,0.0001312423,7.878592E-05,1.85486E-05,0.0004104559,-0.003401519,-0.002838395,0,0,0,0,0,0,0.1233438,-0.4298989,0.252182,0.03310039,0.1923209,-0.0512376,0.9794344,-0.001200306,-0.004534503,0.0004426998,-0.01740516,0.0007907489,-0.001856886,0,0,0,0,0,0,-0.005955037,0.01724012,-0.01620849,-0.1260941,0.004724909,0.004524383,0.9919967,0.003724931,0.0003362263,-0.001052059,-0.00248016,-0.009204809,0.01233919,-0.01402142,-0.001571517,-0.009754797,0.109888,-0.173999,0.1414353,-0.005955037,0.01724012,-0.01620849,-0.1260941,0.004724909,0.004524383,0.9919967,0.003724931,0.0003362263,-0.001052059,-0.00248016,-0.009204809,0.01233919,-0.01402142,-0.001571517,-0.009754797,0.109888,-0.173999,0.1414353,-0.005955037,0.01724012,-0.01620849,-0.1260941,0.004724909,0.004524383,0.9919967,0.003724931,0.0003362263,-0.001052059,-0.00248016,-0.009204809,0.01233919,-0.01402142,-0.001571517,-0.009754797,0.109888,-0.173999,0.1414353,-0.005955037,0.01724012,-0.01620849,-0.1260941,0.004724909,0.004524383,0.9919967,0.003724931,0.0003362263,-0.001052059,-0.00248016,-0.009204809,0.01233919,-0.01402142,-0.001571517,-0.009754797,0.109888,-0.173999,0.1414353,False,False,False,False,False,False,False,False,0,0,0,0
42.22467,0.03308674,-0.5785858,0.2824939,-0.1339394,0.1739635,-0.4968356,0.8396138,0.0001879105,0.0001101256,7.329124E-05,-0.0007386735,-0.006121484,-0.00715371,0,0,0,0,0,0,0.1233099,-0.4299701,0.252192,0.03323981,0.1923144,-0.05124656,0.9794305,-0.001306859,-0.001780566,0.0001402793,-0.002595887,-0.001930201,-0.005718381,0,0,0,0,0,0,-0.005995408,0.01735818,-0.01622912,-0.1261425,0.004846946,0.004289477,0.9919911,0.003262615,0.0008538408,-0.001256252,0.000731564,-0.00832371,0.01452488,-0.02311966,0.02588507,-0.01021136,0.1606132,0.04406231,0.109303,-0.005995408,0.01735818,-0.01622912,-0.1261425,0.004846946,0.004289477,0.9919911,0.003262615,0.0008538408,-0.001256252,0.000731564,-0.00832371,0.01452488,-0.02311966,0.02588507,-0.01021136,0.1606132,0.04406231,0.109303,-0.005995408,0.01735818,-0.01622912,-0.1261425,0.004846946,0.004289477,0.9919911,0.003262615,0.0008538408,-0.001256252,0.000731564,-0.00832371,0.01452488,-0.02311966,0.02588507,-0.01021136,0.1606132,0.04406231,0.109303,-0.005995408,0.01735818,-0.01622912,-0.1261425,0.004846946,0.004289477,0.9919911,0.003262615,0.0008538408,-0.001256252,0.000731564,-0.00832371,0.01452488,-0.02311966,0.02588507,-0.01021136,0.1606132,0.04406231,0.109303,False,False,False,False,False,False,False,False,0,0,0,0
42.24468,0.03308694,-0.5785858,0.2824936,-0.1339437,0.1739588,-0.4968407,0.8396111,0.0001853857,6.331136E-06,-1.056573E-05,0.0001882152,-0.003015171,0.0001507704,0,0,0,0,0,0,0.1232917,-0.4299808,0.2521902,0.03323718,0.1923069,-0.05125511,0.9794316,-0.001470988,-6.157336E-05,-0.0002647475,0.001181382,0.003340967,0.002444242,0,0,0,0,0,0,-0.005962966,0.01739703,-0.01624973,-0.1262428,0.004871818,0.004381779,0.9919778,0.003042552,0.001317703,-0.00131341,0.00384766,-0.00765566,0.008121196,-0.01100078,0.02318817,-0.002857298,0.1557716,0.0333954,-0.3201157,-0.005962966,0.01739703,-0.01624973,-0.1262428,0.004871818,0.004381779,0.9919778,0.003042552,0.001317703,-0.00131341,0.00384766,-0.00765566,0.008121196,-0.01100078,0.02318817,-0.002857298,0.1557716,0.0333954,-0.3201157,-0.005962966,0.01739703,-0.01624973,-0.1262428,0.004871818,0.004381779,0.9919778,0.003042552,0.001317703,-0.00131341,0.00384766,-0.00765566,0.008121196,-0.01100078,0.02318817,-0.002857298,0.1557716,0.0333954,-0.3201157,-0.005962966,0.01739703,-0.01624973,-0.1262428,0.004871818,0.004381779,0.9919778,0.003042552,0.001317703,-0.00131341,0.00384766,-0.00765566,0.008121196,-0.01100078,0.02318817,-0.002857298,0.1557716,0.0333954,-0.3201157,False,False,False,False,False,False,False,False,0,0,0,0
42.26468,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,5.076097E-05,1.105162E-05,-2.615354E-06,0.0001687617,-0.0009032254,-0.0001278432,0,0,0,0,0,0,0.1232428,-0.4299335,0.252205,0.0331913,0.1922833,-0.05130044,0.9794354,-0.001636508,0.001463605,-0.0005312072,0.006053736,0.001706579,0.006843264,0,0,0,0,0,0,-0.005939505,0.01741464,-0.01627065,-0.1263403,0.004931838,0.004427136,0.9919648,0.002704593,0.001314582,-0.001363744,0.005948076,-0.008377818,0.004804398,-0.01690079,-0.0001560984,-0.002517077,0.1050384,-0.036114,-0.1658677,-0.005939505,0.01741464,-0.01627065,-0.1263403,0.004931838,0.004427136,0.9919648,0.002704593,0.001314582,-0.001363744,0.005948076,-0.008377818,0.004804398,-0.01690079,-0.0001560984,-0.002517077,0.1050384,-0.036114,-0.1658677,-0.005939505,0.01741464,-0.01627065,-0.1263403,0.004931838,0.004427136,0.9919648,0.002704593,0.001314582,-0.001363744,0.005948076,-0.008377818,0.004804398,-0.01690079,-0.0001560984,-0.002517077,0.1050384,-0.036114,-0.1658677,-0.005939505,0.01741464,-0.01627065,-0.1263403,0.004931838,0.004427136,0.9919648,0.002704593,0.001314582,-0.001363744,0.005948076,-0.008377818,0.004804398,-0.01690079,-0.0001560984,-0.002517077,0.1050384,-0.036114,-0.1658677,False,False,False,False,False,False,False,False,0,0,0,0
42.28468,0.03308691,-0.5785858,0.2824934,-0.1339454,0.173957,-0.4968405,0.8396113,-0.0001946721,5.688843E-05,-2.029526E-05,0.001520678,0.003542338,0.0009196921,0,0,0,0,0,0,0.1231462,-0.4298176,0.2522261,0.03305511,0.1921566,-0.05130818,0.9794645,-0.002085298,0.001931248,-0.0003469709,0.00726806,0.01168594,0.0008845795,0,0,0,0,0,0,-0.005883489,0.01740697,-0.01628572,-0.1264118,0.004903469,0.00442293,0.9919559,0.002803897,0.0006009681,-0.001366441,0.005875255,-0.003924445,0.003111753,0.0049641,-0.03567306,-0.00013485,-0.003640298,0.2226211,-0.08461415,-0.005883489,0.01740697,-0.01628572,-0.1264118,0.004903469,0.00442293,0.9919559,0.002803897,0.0006009681,-0.001366441,0.005875255,-0.003924445,0.003111753,0.0049641,-0.03567306,-0.00013485,-0.003640298,0.2226211,-0.08461415,-0.005883489,0.01740697,-0.01628572,-0.1264118,0.004903469,0.00442293,0.9919559,0.002803897,0.0006009681,-0.001366441,0.005875255,-0.003924445,0.003111753,0.0049641,-0.03567306,-0.00013485,-0.003640298,0.2226211,-0.08461415,-0.005883489,0.01740697,-0.01628572,-0.1264118,0.004903469,0.00442293,0.9919559,0.002803897,0.0006009681,-0.001366441,0.005875255,-0.003924445,0.003111753,0.0049641,-0.03567306,-0.00013485,-0.003640298,0.2226211,-0.08461415,False,False,False,False,False,False,False,False,0,0,0,0
42.30468,0.03308694,-0.5785858,0.2824935,-0.1339438,0.1739579,-0.4968408,0.8396112,8.108825E-05,-9.77988E-05,1.850231E-06,-0.001444304,-0.0007385491,0.001256561,0,0,0,0,0,0,0.1231315,-0.4298037,0.252216,0.03300645,0.1921167,-0.05128683,0.9794751,-0.001583249,0.001388736,-0.0006107975,0.008637768,0.009367784,-0.0004469393,0,0,0,0,0,0,-0.005904539,0.0174065,-0.01627596,-0.1263701,0.004969814,0.004456833,0.9919607,0.002410297,0.0003784882,-0.001403894,0.003740968,-0.004900455,0.001972938,-0.01968329,-0.01112586,-0.001872942,-0.1067322,-0.04880868,-0.05695032,-0.005904539,0.0174065,-0.01627596,-0.1263701,0.004969814,0.004456833,0.9919607,0.002410297,0.0003784882,-0.001403894,0.003740968,-0.004900455,0.001972938,-0.01968329,-0.01112586,-0.001872942,-0.1067322,-0.04880868,-0.05695032,-0.005904539,0.0174065,-0.01627596,-0.1263701,0.004969814,0.004456833,0.9919607,0.002410297,0.0003784882,-0.001403894,0.003740968,-0.004900455,0.001972938,-0.01968329,-0.01112586,-0.001872942,-0.1067322,-0.04880868,-0.05695032,-0.005904539,0.0174065,-0.01627596,-0.1263701,0.004969814,0.004456833,0.9919607,0.002410297,0.0003784882,-0.001403894,0.003740968,-0.004900455,0.001972938,-0.01968329,-0.01112586,-0.001872942,-0.1067322,-0.04880868,-0.05695032,False,False,False,False,False,False,False,False,0,0,0,0
42.32468,0.03308678,-0.5785858,0.2824938,-0.1339403,0.1739602,-0.4968373,0.8396134,8.361146E-05,5.993814E-06,8.570804E-05,-0.002371192,-0.003844863,-0.006047921,0,0,0,0,0,0,0.1231111,-0.4298243,0.252195,0.03304371,0.1920104,-0.05130317,0.9794938,-0.001123885,-0.002272739,-0.0004106448,-0.006675548,0.00924563,-0.002272687,0,0,0,0,0,0,-0.005908873,0.0174187,-0.01628858,-0.12634,0.004933092,0.004434054,0.9919648,0.001691415,0.0003835782,-0.001309674,0.001580053,-0.001737345,0.002324787,-0.03593639,0.0002544426,0.004709996,-0.1080227,0.1581217,0.01758869,-0.005908873,0.0174187,-0.01628858,-0.12634,0.004933092,0.004434054,0.9919648,0.001691415,0.0003835782,-0.001309674,0.001580053,-0.001737345,0.002324787,-0.03593639,0.0002544426,0.004709996,-0.1080227,0.1581217,0.01758869,-0.005908873,0.0174187,-0.01628858,-0.12634,0.004933092,0.004434054,0.9919648,0.001691415,0.0003835782,-0.001309674,0.001580053,-0.001737345,0.002324787,-0.03593639,0.0002544426,0.004709996,-0.1080227,0.1581217,0.01758869,-0.005908873,0.0174187,-0.01628858,-0.12634,0.004933092,0.004434054,0.9919648,0.001691415,0.0003835782,-0.001309674,0.001580053,-0.001737345,0.002324787,-0.03593639,0.0002544426,0.004709996,-0.1080227,0.1581217,0.01758869,False,False,False,False,False,False,False,False,0,0,0,0
42.34468,0.03308695,-0.5785858,0.2824935,-0.1339445,0.1739574,-0.4968411,0.839611,-2.971999E-05,-5.668241E-05,-2.377958E-05,-7.29331E-05,0.001595069,0.00258271,0,0,0,0,0,0,0.1230724,-0.4298422,0.2522119,0.03313129,0.1919536,-0.0512981,0.9795023,-0.0006278679,-0.003995645,-0.000365888,-0.0113484,0.004914556,-0.002867971,0,0,0,0,0,0,-0.005894079,0.01742143,-0.01630377,-0.1263836,0.004843518,0.004432096,0.9919597,0.001545548,0.0003309412,-0.001265221,0.002601681,0.001562304,0.001572252,-0.007294609,-0.002632291,0.002223004,0.05108995,0.1650102,-0.03763309,-0.005894079,0.01742143,-0.01630377,-0.1263836,0.004843518,0.004432096,0.9919597,0.001545548,0.0003309412,-0.001265221,0.002601681,0.001562304,0.001572252,-0.007294609,-0.002632291,0.002223004,0.05108995,0.1650102,-0.03763309,-0.005894079,0.01742143,-0.01630377,-0.1263836,0.004843518,0.004432096,0.9919597,0.001545548,0.0003309412,-0.001265221,0.002601681,0.001562304,0.001572252,-0.007294609,-0.002632291,0.002223004,0.05108995,0.1650102,-0.03763309,-0.005894079,0.01742143,-0.01630377,-0.1263836,0.004843518,0.004432096,0.9919597,0.001545548,0.0003309412,-0.001265221,0.002601681,0.001562304,0.001572252,-0.007294609,-0.002632291,0.002223004,0.05108995,0.1650102,-0.03763309,False,False,False,False,False,False,False,False,0,0,0,0
42.36467,0.03308691,-0.5785858,0.2824934,-0.1339454,0.173957,-0.4968405,0.8396113,-0.0001946721,5.688843E-05,-2.029526E-05,0.001520678,0.003542338,0.0009196921,0,0,0,0,0,0,0.1230393,-0.429922,0.252239,0.03331917,0.1919759,-0.05127459,0.9794927,0.001410846,-0.005277532,-0.0003454084,-0.01445134,-0.007700383,-0.0009905975,0,0,0,0,0,0,-0.005876266,0.01741992,-0.01629313,-0.1263065,0.004970321,0.004248761,0.9919698,0.001492348,-0.0001040259,-0.001294739,-0.0005017899,-0.002182875,0.006595578,-0.002660414,-0.02175201,-0.001476161,-0.1551996,-0.1872904,0.2512085,-0.005876266,0.01741992,-0.01629313,-0.1263065,0.004970321,0.004248761,0.9919698,0.001492348,-0.0001040259,-0.001294739,-0.0005017899,-0.002182875,0.006595578,-0.002660414,-0.02175201,-0.001476161,-0.1551996,-0.1872904,0.2512085,-0.005876266,0.01741992,-0.01629313,-0.1263065,0.004970321,0.004248761,0.9919698,0.001492348,-0.0001040259,-0.001294739,-0.0005017899,-0.002182875,0.006595578,-0.002660414,-0.02175201,-0.001476161,-0.1551996,-0.1872904,0.2512085,-0.005876266,0.01741992,-0.01629313,-0.1263065,0.004970321,0.004248761,0.9919698,0.001492348,-0.0001040259,-0.001294739,-0.0005017899,-0.002182875,0.006595578,-0.002660414,-0.02175201,-0.001476161,-0.1551996,-0.1872904,0.2512085,False,False,False,False,False,False,False,False,0,0,0,0
42.38468,0.03308692,-0.5785859,0.2824935,-0.1339442,0.1739578,-0.4968404,0.8396114,-8.386391E-05,1.577208E-05,5.334876E-06,0.0001493081,0.001208721,-0.0004064567,0,0,0,0,0,0,0.1230615,-0.4299873,0.2522396,0.03340536,0.1920639,-0.05129495,0.9794714,0.002191185,-0.005034735,-0.000144557,-0.01309649,-0.01212917,-0.002047722,0,0,0,0,0,0,-0.005863734,0.01742322,-0.01625062,-0.1264153,0.005012601,0.004276417,0.9919555,0.001687193,-0.0002985635,-0.001048619,0.0037422,-0.00299267,0.004308477,0.009740136,-0.009724803,0.01230338,0.2121542,-0.0404811,-0.1143306,-0.005863734,0.01742322,-0.01625062,-0.1264153,0.005012601,0.004276417,0.9919555,0.001687193,-0.0002985635,-0.001048619,0.0037422,-0.00299267,0.004308477,0.009740136,-0.009724803,0.01230338,0.2121542,-0.0404811,-0.1143306,-0.005863734,0.01742322,-0.01625062,-0.1264153,0.005012601,0.004276417,0.9919555,0.001687193,-0.0002985635,-0.001048619,0.0037422,-0.00299267,0.004308477,0.009740136,-0.009724803,0.01230338,0.2121542,-0.0404811,-0.1143306,-0.005863734,0.01742322,-0.01625062,-0.1264153,0.005012601,0.004276417,0.9919555,0.001687193,-0.0002985635,-0.001048619,0.0037422,-0.00299267,0.004308477,0.009740136,-0.009724803,0.01230338,0.2121542,-0.0404811,-0.1143306,False,False,False,False,False,False,False,False,0,0,0,0
